GeneID:12932637	235
GeneID:12932638	425
GeneID:12932639	20
GeneID:12932640	93
GeneID:12932641	15
GeneID:12932642	36
GeneID:12932643	420
GeneID:12932644	117
GeneID:12932645	454
GeneID:12932646	318
GeneID:12932647	636
GeneID:12932648	552
GeneID:12932649	144
GeneID:12932650	87
GeneID:12932651	1385
GeneID:12932652	72
GeneID:12932653	233
GeneID:12932654	59
GeneID:12932655	179
GeneID:12932656	137
GeneID:12932657	175
GeneID:12932658	431
GeneID:12932659	0
GeneID:12932660	293
GeneID:12932661	12
GeneID:12932662	281
GeneID:12932663	211
GeneID:12932664	79
GeneID:12932665	68
GeneID:12932666	1
GeneID:12932667	22
GeneID:12932668	0
GeneID:12932669	29
GeneID:12932670	67
GeneID:12932671	181
GeneID:12932672	64
GeneID:12932673	34
GeneID:12932674	19
GeneID:12932675	0
GeneID:12932676	21
GeneID:12932677	25
GeneID:12932678	1
GeneID:12932679	50
GeneID:12932680	140
GeneID:12932681	224
GeneID:12932682	618
GeneID:12932683	93
GeneID:12932684	42
GeneID:12932685	360
GeneID:12932686	223
GeneID:12932687	24
GeneID:12932688	110
GeneID:12932689	75
GeneID:12932690	24
GeneID:12932691	79
GeneID:12932692	0
GeneID:12932693	2459
GeneID:12932694	65
GeneID:12932695	845
GeneID:12932696	850
GeneID:12932697	18
GeneID:12932698	3
GeneID:12932699	163
GeneID:12932700	10
GeneID:12932701	59
GeneID:12932702	36
GeneID:12932703	2
GeneID:12932704	129
GeneID:12932705	170
GeneID:12932706	10
GeneID:12932707	1263
GeneID:12932708	328
GeneID:12932709	418
GeneID:12932710	1
GeneID:12932711	494
GeneID:12932712	102
GeneID:12932713	421
GeneID:12932714	801
GeneID:12932715	653
GeneID:12932716	1023
GeneID:12932717	726
GeneID:12932718	118
GeneID:12932719	43
GeneID:12932720	186
GeneID:12932721	828
GeneID:12932722	261
GeneID:12932723	30
GeneID:12932724	469
GeneID:12932725	79
GeneID:12932726	943
GeneID:12932727	27
GeneID:12932728	66
GeneID:12932729	76
GeneID:12932730	89
GeneID:12932731	836
GeneID:12932732	0
GeneID:12932733	474
GeneID:12932734	154
GeneID:12932735	78
GeneID:12932736	4
GeneID:12932737	192
GeneID:12932738	74
GeneID:12932739	9
GeneID:12932740	416
GeneID:12932741	20
GeneID:12932742	799
GeneID:12932743	98
GeneID:12932744	7
GeneID:12932745	892
GeneID:12932746	835
GeneID:12932747	476
GeneID:12932748	264
GeneID:12932749	1
GeneID:12932750	67
GeneID:12932751	77
GeneID:12932752	534
GeneID:12932753	508
GeneID:12932754	56
GeneID:12932755	162
GeneID:12932756	0
GeneID:12932757	9
GeneID:12932758	51
GeneID:12932759	0
GeneID:12932760	340
GeneID:12932761	34
GeneID:12932762	1
GeneID:12932763	1
GeneID:12932764	17
GeneID:12932765	1
GeneID:12932766	513
GeneID:12932767	291
GeneID:12932768	2049
GeneID:12932769	140
GeneID:12932770	142
GeneID:12932771	2
GeneID:12932772	117
GeneID:12932773	0
GeneID:12932774	3
GeneID:12932775	9
GeneID:12932776	22
GeneID:12932777	1
GeneID:12932778	4
GeneID:12932779	2
GeneID:12932780	12
GeneID:12932781	1
GeneID:12932782	1
GeneID:12932783	186
GeneID:12932784	82
GeneID:12932785	236
GeneID:12932786	39
GeneID:12932787	324
GeneID:12932788	54
GeneID:12932789	0
GeneID:12932790	69
GeneID:12932791	775
GeneID:12932792	79
GeneID:12932793	1346
GeneID:12932794	116
GeneID:12932795	14
GeneID:12932796	30
GeneID:12932797	5
GeneID:12932798	443
GeneID:12932799	36
GeneID:12932800	18
GeneID:12932801	161
GeneID:12932802	26
GeneID:12932803	1469
GeneID:12932804	68
GeneID:12932805	235
GeneID:12932806	351
GeneID:12932807	0
GeneID:12932808	11
GeneID:12932809	546
GeneID:12932810	135
GeneID:12932811	4
GeneID:12932812	0
GeneID:12932813	38
GeneID:12932814	16
GeneID:12932815	92
GeneID:12932816	3
GeneID:12932817	155
GeneID:12932818	555
GeneID:12932819	114
GeneID:12932820	1
GeneID:12932821	72
GeneID:12932822	13
GeneID:12932823	2
GeneID:12932824	18913
GeneID:12932825	25
GeneID:12932826	16
GeneID:12932827	567
GeneID:12932828	5
GeneID:12932829	19
GeneID:12932830	88
GeneID:12932831	402
GeneID:12932832	251
GeneID:12932833	121
GeneID:12932834	1350
GeneID:12932835	33
GeneID:12932836	60
GeneID:12932837	128
GeneID:12932838	3
GeneID:12932839	623
GeneID:12932840	46
GeneID:12932841	79
GeneID:12932842	251
GeneID:12932843	201
GeneID:12932844	1623
GeneID:12932845	653
GeneID:12932846	103
GeneID:12932847	16
GeneID:12932848	0
GeneID:12932849	2
GeneID:12932850	2
GeneID:12932851	64
GeneID:12932852	2
GeneID:12932853	65
GeneID:12932854	445
GeneID:12932855	67
GeneID:12932856	141
GeneID:12932857	33
GeneID:12932858	0
GeneID:12932859	189
GeneID:12932860	0
GeneID:12932861	60
GeneID:12932862	32
GeneID:12932863	573
GeneID:12932864	3385
GeneID:12932865	342
GeneID:12932866	172
GeneID:12932867	57
GeneID:12932868	3
GeneID:12932869	332
GeneID:12932870	94
GeneID:12932871	285
GeneID:12932872	142
GeneID:12932873	0
GeneID:12932874	60
GeneID:12932875	298
GeneID:12932876	141
GeneID:12932877	4
GeneID:12932878	156
GeneID:12932879	36
GeneID:12932880	25
GeneID:12932881	367
GeneID:12932882	191
GeneID:12932883	97
GeneID:12932884	1584
GeneID:12932885	5
GeneID:12932886	3876
GeneID:12932887	277
GeneID:12932888	168
GeneID:12932889	431
GeneID:12932890	49
GeneID:12932891	234
GeneID:12932892	856
GeneID:12932893	3017
GeneID:12932894	20
GeneID:12932895	51
GeneID:12932896	85
GeneID:12932897	151
GeneID:12932898	1520
GeneID:12932899	119
GeneID:12932900	3286
GeneID:12932901	79
GeneID:12932902	3
GeneID:12932903	3226
GeneID:12932904	3642
GeneID:12932905	22
GeneID:12932906	580
GeneID:12932907	31
GeneID:12932908	46433
GeneID:12932909	0
GeneID:12932910	306
GeneID:12932911	84
GeneID:12932912	116
GeneID:12932913	398
GeneID:12932914	16
GeneID:12932915	344
GeneID:12932916	1986
GeneID:12932917	132
GeneID:12932918	488
GeneID:12932919	175
GeneID:12932920	2932
GeneID:12932921	103
GeneID:12932922	637
GeneID:12932923	64932
GeneID:12932924	12
GeneID:12932925	58
GeneID:12932926	0
GeneID:12932927	702
GeneID:12932928	22
GeneID:12932929	34
GeneID:12932930	172
GeneID:12932931	56
GeneID:12932932	63
GeneID:12932933	97
GeneID:12932934	17
GeneID:12932935	0
GeneID:12932936	61
GeneID:12932937	430
GeneID:12932938	44
GeneID:12932939	935
GeneID:12932940	611
GeneID:12932941	810
GeneID:12932942	5
GeneID:12932943	148
GeneID:12932944	11
GeneID:12932945	5684
GeneID:12932946	1155
GeneID:12932947	275
GeneID:12932948	561
GeneID:12932949	172
GeneID:12932950	99
GeneID:12932951	23
GeneID:12932952	0
GeneID:12932953	0
GeneID:12932954	0
GeneID:12932955	0
GeneID:12932956	6606
GeneID:12932957	8
GeneID:12932958	0
GeneID:12932959	1
GeneID:12932960	77
GeneID:12932961	112
GeneID:12932962	98
GeneID:12932963	241
GeneID:12932964	75
GeneID:12932965	1294
GeneID:12932966	27
GeneID:12932967	41
GeneID:12932968	153
GeneID:12932969	229
GeneID:12932970	1644
GeneID:12932971	25
GeneID:12932972	348
GeneID:12932973	465
GeneID:12932974	1927
GeneID:12932975	0
GeneID:12932976	539
GeneID:12932977	2692
GeneID:12932978	139
GeneID:12932979	4
GeneID:12932980	70
GeneID:12932981	40
GeneID:12932982	2
GeneID:12932983	55
GeneID:12932984	146
GeneID:12932985	1
GeneID:12932986	149
GeneID:12932987	203
GeneID:12932988	42
GeneID:12932989	925
GeneID:12932990	933
GeneID:12932991	4
GeneID:12932992	113
GeneID:12932993	47
GeneID:12932994	22
GeneID:12932995	778
GeneID:12932996	76
GeneID:12932997	407
GeneID:12932998	532
GeneID:12932999	1
GeneID:12933000	14
GeneID:12933001	3
GeneID:12933002	1
GeneID:12933003	1
GeneID:12933004	4
GeneID:12933005	2
GeneID:12933006	92
GeneID:12933007	124
GeneID:12933008	8
GeneID:12933009	858
GeneID:12933010	8
GeneID:12933011	144
GeneID:12933012	28
GeneID:12933013	31
GeneID:12933014	110
GeneID:12933015	44
GeneID:12933016	36
GeneID:12933017	94
GeneID:12933018	8
GeneID:12933019	7
GeneID:12933020	704
GeneID:12933021	376
GeneID:12933022	57
GeneID:12933023	0
GeneID:12933024	99
GeneID:12933025	2
GeneID:12933026	0
GeneID:12933027	2
GeneID:12933028	2
GeneID:12933029	6
GeneID:12933030	131
GeneID:12933031	6
GeneID:12933032	123
GeneID:12933033	12
GeneID:12933034	119
GeneID:12933035	352
GeneID:12933036	184
GeneID:12933037	284
GeneID:12933038	68
GeneID:12933039	10
GeneID:12933040	47
GeneID:12933041	321
GeneID:12933042	31
GeneID:12933043	7
GeneID:12933044	13
GeneID:12933045	181
GeneID:12933046	30
GeneID:12933047	0
GeneID:12933048	13
GeneID:12933049	25
GeneID:12933050	6
GeneID:12933051	1
GeneID:12933052	313
GeneID:12933053	91
GeneID:12933054	38
GeneID:12933055	75
GeneID:12933056	110
GeneID:12933057	47
GeneID:12933058	0
GeneID:12933059	45
GeneID:12933060	550
GeneID:12933061	34
GeneID:12933062	72
GeneID:12933063	6
GeneID:12933064	359
GeneID:12933065	45
GeneID:12933066	74
GeneID:12933067	138
GeneID:12933068	110
GeneID:12933069	2
GeneID:12933070	191
GeneID:12933071	150
GeneID:12933072	126
GeneID:12933073	924
GeneID:12933074	12
GeneID:12933075	8748
GeneID:12933076	196
GeneID:12933077	530
GeneID:12933078	101
GeneID:12933079	270
GeneID:12933080	4
GeneID:12933081	182
GeneID:12933082	0
GeneID:12933083	167
GeneID:12933084	133
GeneID:12933085	84
GeneID:12933086	171
GeneID:12933087	56
GeneID:12933088	6
GeneID:12933089	24
GeneID:12933090	9357
GeneID:12933091	34
GeneID:12933092	948
GeneID:12933093	311
GeneID:12933094	2722
GeneID:12933095	1
GeneID:12933096	60
GeneID:12933097	19
GeneID:12933098	379
GeneID:12933099	5
GeneID:12933100	263
GeneID:12933101	45
GeneID:12933102	77
GeneID:12933103	0
GeneID:12933104	234
GeneID:12933105	442
GeneID:12933106	1
GeneID:12933107	39
GeneID:12933108	0
GeneID:12933109	0
GeneID:12933110	4
GeneID:12933111	110
GeneID:12933112	74
GeneID:12933113	67
GeneID:12933114	2
GeneID:12933115	3701
GeneID:12933116	613
GeneID:12933117	3133
GeneID:12933118	0
GeneID:12933119	26
GeneID:12933120	7
GeneID:12933121	14
GeneID:12933122	59
GeneID:12933123	33
GeneID:12933124	3
GeneID:12933125	68
GeneID:12933126	3815
GeneID:12933127	218
GeneID:12933128	125
GeneID:12933129	44
GeneID:12933130	18
GeneID:12933131	61
GeneID:12933132	89
GeneID:12933133	46
GeneID:12933134	34
GeneID:12933135	258
GeneID:12933136	1625
GeneID:12933137	8
GeneID:12933138	2813
GeneID:12933139	132
GeneID:12933140	0
GeneID:12933141	140
GeneID:12933142	4399
GeneID:12933143	1
GeneID:12933144	5
GeneID:12933145	77
GeneID:12933146	38
GeneID:12933147	195
GeneID:12933148	37
GeneID:12933149	2039
GeneID:12933150	0
GeneID:12933151	2
GeneID:12933152	503
GeneID:12933153	22
GeneID:12933154	23
GeneID:12933155	241
GeneID:12933156	21
GeneID:12933157	28
GeneID:12933158	22
GeneID:12933159	15
GeneID:12933160	534
GeneID:12933161	46
GeneID:12933162	67
GeneID:12933163	73
GeneID:12933164	410
GeneID:12933165	1265
GeneID:12933166	89
GeneID:12933167	96
GeneID:12933168	43
GeneID:12933169	4
GeneID:12933170	10
GeneID:12933171	0
GeneID:12933172	3
GeneID:12933173	0
GeneID:12933174	3
GeneID:12933175	385
GeneID:12933176	123
GeneID:12933177	303
GeneID:12933178	158
GeneID:12933179	42
GeneID:12933180	75
GeneID:12933181	2
GeneID:12933182	186
GeneID:12933183	67
GeneID:12933184	313
GeneID:12933185	3
GeneID:12933186	166
GeneID:12933187	15994
GeneID:12933188	1911
GeneID:12933189	612
GeneID:12933190	889
GeneID:12933191	3
GeneID:12933192	34
GeneID:12933193	148
GeneID:12933194	1
GeneID:12933195	111
GeneID:12933196	26
GeneID:12933197	4
GeneID:12933198	4672
GeneID:12933199	5320
GeneID:12933200	429
GeneID:12933201	73
GeneID:12933202	30
GeneID:12933203	33
GeneID:12933204	2915
GeneID:12933205	124
GeneID:12933206	111
GeneID:12933207	19
GeneID:12933208	10
GeneID:12933209	0
GeneID:12933210	11
GeneID:12933211	142
GeneID:12933212	3
GeneID:12933213	7
GeneID:12933214	18
GeneID:12933215	59
GeneID:12933216	2
GeneID:12933217	6
GeneID:12933218	5
GeneID:12933219	13
GeneID:12933220	598
GeneID:12933221	9
GeneID:12933222	222
GeneID:12933223	124
GeneID:12933224	733
GeneID:12933225	20
GeneID:12933226	7
GeneID:12933227	532
GeneID:12933228	71
GeneID:12933229	45
GeneID:12933230	29
GeneID:12933231	527
GeneID:12933232	52
GeneID:12933233	6044
GeneID:12933234	684
GeneID:12933235	462
GeneID:12933236	11
GeneID:12933237	22
GeneID:12933238	15
GeneID:12933239	16
GeneID:12933240	1038
GeneID:12933241	1057
GeneID:12933242	1382
GeneID:12933243	119
GeneID:12933244	3
GeneID:12933245	485
GeneID:12933246	58
GeneID:12933247	135
GeneID:12933248	582
GeneID:12933249	10
GeneID:12933250	131
GeneID:12933251	20
GeneID:12933252	0
GeneID:12933253	42
GeneID:12933254	543
GeneID:12933255	15
GeneID:12933256	0
GeneID:12933257	0
GeneID:12933258	3
GeneID:12933259	0
GeneID:12933260	0
GeneID:12933261	0
GeneID:12933262	0
GeneID:12933263	0
GeneID:12933264	0
GeneID:12933265	3
GeneID:12933266	203
GeneID:12933267	27
GeneID:12933268	20
GeneID:12933269	3
GeneID:12933270	1661
GeneID:12933271	191
GeneID:12933272	177
GeneID:12933273	55
GeneID:12933274	17
GeneID:12933275	43
GeneID:12933276	4166
GeneID:12933277	1068
GeneID:12933278	155
GeneID:12933279	148
GeneID:12933280	4460
GeneID:12933281	19
GeneID:12933282	798
GeneID:12933283	472
GeneID:12933284	609
GeneID:12933285	134
GeneID:12933286	138
GeneID:12933287	124
GeneID:12933288	51
GeneID:12933289	738
GeneID:12933290	3
GeneID:12933291	277
GeneID:12933292	207
GeneID:12933293	75
GeneID:12933294	18
GeneID:12933295	36
GeneID:12933296	4
GeneID:12933297	4
GeneID:12933298	11
GeneID:12933299	1
GeneID:12933300	14
GeneID:12933301	49
GeneID:12933302	1
GeneID:12933303	5508
GeneID:12933304	990
GeneID:12933305	175
GeneID:12933306	79
GeneID:12933307	143
GeneID:12933308	224
GeneID:12933309	27
GeneID:12933310	18
GeneID:12933311	167
GeneID:12933312	72
GeneID:12933313	443
GeneID:12933314	323
GeneID:12933315	82
GeneID:12933316	155
GeneID:12933317	0
GeneID:12933318	110
GeneID:12933319	0
GeneID:12933320	33
GeneID:12933321	19
GeneID:12933322	5
GeneID:12933323	6
GeneID:12933324	273
GeneID:12933325	105
GeneID:12933326	23
GeneID:12933327	16
GeneID:12933328	16
GeneID:12933329	15
GeneID:12933330	54
GeneID:12933331	58
GeneID:12933332	3
GeneID:12933333	6
GeneID:12933334	37
GeneID:12933335	6
GeneID:12933336	7
GeneID:12933337	5283
GeneID:12933338	57
GeneID:12933339	97
GeneID:12933340	9
GeneID:12933341	25
GeneID:12933342	12
GeneID:12933343	2178
GeneID:12933344	349
GeneID:12933345	189
GeneID:12933346	190
GeneID:12933347	200
GeneID:12933348	459
GeneID:12933349	7596
GeneID:12933350	432
GeneID:12933351	599
GeneID:12933352	3227
GeneID:12933353	100
GeneID:12933354	14
GeneID:12933355	0
GeneID:12933356	6
GeneID:12933357	3
GeneID:12933358	189
GeneID:12933359	10
GeneID:12933360	248
GeneID:12933361	4
GeneID:12933362	6
GeneID:12933363	513
GeneID:12933364	200
GeneID:12933365	117
GeneID:12933366	79
GeneID:12933367	64
GeneID:12933368	510
GeneID:12933369	5
GeneID:12933370	3
GeneID:12933371	1011
GeneID:12933372	103
GeneID:12933373	97
GeneID:12933374	146
GeneID:12933375	745
GeneID:12933376	524
GeneID:12933377	1
GeneID:12933378	18
GeneID:12933379	45
GeneID:12933380	61
GeneID:12933381	260
GeneID:12933382	47
GeneID:12933383	1
GeneID:12933384	115
GeneID:12933385	67
GeneID:12933386	465
GeneID:12933387	253
GeneID:12933388	31
GeneID:12933389	1
GeneID:12933390	1
GeneID:12933391	571
GeneID:12933392	4
GeneID:12933393	206
GeneID:12933394	95
GeneID:12933395	1084
GeneID:12933396	0
GeneID:12933397	22
GeneID:12933398	722
GeneID:12933399	576
GeneID:12933400	165
GeneID:12933401	847
GeneID:12933402	143
GeneID:12933403	76
GeneID:12933404	55
GeneID:12933405	106
GeneID:12933406	41
GeneID:12933407	21
GeneID:12933408	4
GeneID:12933409	359
GeneID:12933410	13
GeneID:12933411	19
GeneID:12933412	20
GeneID:12933413	990
GeneID:12933414	1962
GeneID:12933415	110
GeneID:12933416	267
GeneID:12933417	107
GeneID:12933418	249
GeneID:12933419	93
GeneID:12933420	259
GeneID:12933421	44
GeneID:12933422	498
GeneID:12933423	27
GeneID:12933424	105
GeneID:12933425	63
GeneID:12933426	62
GeneID:12933427	0
GeneID:12933428	1
GeneID:12933429	570
GeneID:12933430	182
GeneID:12933431	7
GeneID:12933432	2
GeneID:12933433	442
GeneID:12933434	651
GeneID:12933435	217
GeneID:12933436	1594
GeneID:12933437	7293
GeneID:12933438	0
GeneID:12933439	1097
GeneID:12933440	398
GeneID:12933441	208
GeneID:12933442	4673
GeneID:12933443	153
GeneID:12933444	962
GeneID:12933445	264
GeneID:12933446	0
GeneID:12933447	3
GeneID:12933448	251
GeneID:12933449	295
GeneID:12933450	503
GeneID:12933451	1146
GeneID:12933452	3050
GeneID:12933453	8
GeneID:12933454	124
GeneID:12933455	68
GeneID:12933456	9
GeneID:12933457	46
GeneID:12933458	21
GeneID:12933459	30
GeneID:12933460	102
GeneID:12933461	802
GeneID:12933462	2376
GeneID:12933463	28
GeneID:12933464	0
GeneID:12933465	40
GeneID:12933466	34
GeneID:12933467	712
GeneID:12933468	811
GeneID:12933469	42
GeneID:12933470	1
GeneID:12933471	3
GeneID:12933472	195
GeneID:12933473	48
GeneID:12933474	40
GeneID:12933475	87
GeneID:12933476	243
GeneID:12933477	5988
GeneID:12933478	41
GeneID:12933479	99
GeneID:12933480	48
GeneID:12933481	20
GeneID:12933482	3
GeneID:12933483	5
GeneID:12933484	220
GeneID:12933485	7
GeneID:12933486	20
GeneID:12933487	6
GeneID:12933488	16
GeneID:12933489	87
GeneID:12933490	8
GeneID:12933491	578
GeneID:12933492	257
GeneID:12933493	40
GeneID:12933494	401
GeneID:12933495	39
GeneID:12933496	18
GeneID:12933497	8
GeneID:12933498	0
GeneID:12933499	281
GeneID:12933500	9
GeneID:12933501	53
GeneID:12933502	84
GeneID:12933503	859
GeneID:12933504	293
GeneID:12933505	620
GeneID:12933506	48
GeneID:12933507	1622
GeneID:12933508	2210
GeneID:12933509	2722
GeneID:12933510	2557
GeneID:12933511	142
GeneID:12933512	924
GeneID:12933513	2
GeneID:12933514	2
GeneID:12933515	22
GeneID:12933516	36
GeneID:12933517	0
GeneID:12933518	1
GeneID:12933519	452
GeneID:12933520	909
GeneID:12933521	3
GeneID:12933522	0
GeneID:12933523	5180
GeneID:12933524	99
GeneID:12933525	1
GeneID:12933526	1
GeneID:12933527	13
GeneID:12933528	20
GeneID:12933529	0
GeneID:12933530	31
GeneID:12933531	13
GeneID:12933532	1
GeneID:12933533	34
GeneID:12933534	365
GeneID:12933535	29
GeneID:12933536	1
GeneID:12933537	15
GeneID:12933538	7
GeneID:12933539	187
GeneID:12933540	1310
GeneID:12933541	1151
GeneID:12933542	12
GeneID:12933543	467
GeneID:12933544	421
GeneID:12933545	50
GeneID:12933546	216
GeneID:12933547	662
GeneID:12933548	197
GeneID:12933549	199
GeneID:12933550	153
GeneID:12933551	2098
GeneID:12933552	55
GeneID:12933553	6
GeneID:12933554	0
GeneID:12933555	3
GeneID:12933556	34
GeneID:12933557	37
GeneID:12933558	16
GeneID:12933559	55
GeneID:12933560	0
GeneID:12933561	349
GeneID:12933562	1
GeneID:12933563	2
GeneID:12933564	13
GeneID:12933565	8
GeneID:12933566	103
GeneID:12933567	562
GeneID:12933568	17
GeneID:12933569	47
GeneID:12933570	64
GeneID:12933571	1319
GeneID:12933572	8
GeneID:12933573	100
GeneID:12933574	228
GeneID:12933575	139
GeneID:12933576	160
GeneID:12933577	479
GeneID:12933578	53
GeneID:12933579	57
GeneID:12933580	144
GeneID:12933581	590
GeneID:12933582	117
GeneID:12933583	139
GeneID:12933584	10
GeneID:12933585	3
GeneID:12933586	215
GeneID:12933587	81
GeneID:12933588	16
GeneID:12933589	44
GeneID:12933590	87
GeneID:12933591	118
GeneID:12933592	512
GeneID:12933593	19
GeneID:12933594	20
GeneID:12933595	1
GeneID:12933596	134
GeneID:12933597	19
GeneID:12933598	875
GeneID:12933599	520
GeneID:12933600	71612
GeneID:12933601	500
GeneID:12933602	2459
GeneID:12933603	24
GeneID:12933604	15
GeneID:12933605	2838
GeneID:12933606	2752
GeneID:12933607	151
GeneID:12933608	166
GeneID:12933609	46
GeneID:12933610	251
GeneID:12933611	21
GeneID:12933612	303
GeneID:12933613	108
GeneID:12933614	722
GeneID:12933615	281
GeneID:12933616	830
GeneID:12933617	10
GeneID:12933618	228
GeneID:12933619	312
GeneID:12933620	3
GeneID:12933621	0
GeneID:12933622	234
GeneID:12933623	311
GeneID:12933624	31
GeneID:12933625	194
GeneID:12933626	95
GeneID:12933627	55
GeneID:12933628	10
GeneID:12933629	289
GeneID:12933630	31
GeneID:12933631	273
GeneID:12933632	827
GeneID:12933633	412
GeneID:12933634	302
GeneID:12933635	183
GeneID:12933636	4636
GeneID:12933637	1008
GeneID:12933638	21
GeneID:12933639	66
GeneID:12933640	51
GeneID:12933641	0
GeneID:12933642	2
GeneID:12933643	3
GeneID:12933644	59
GeneID:12933645	31
GeneID:12933646	306
GeneID:12933647	697
GeneID:12933648	0
GeneID:12933649	124
GeneID:12933650	516
GeneID:12933651	681
GeneID:12933652	417
GeneID:12933653	2693
GeneID:12933654	620
GeneID:12933655	2238
GeneID:12933656	383
GeneID:12933657	97
GeneID:12933658	1
GeneID:12933659	190
GeneID:12933660	159
GeneID:12933661	128
GeneID:12933662	71
GeneID:12933663	42
GeneID:12933664	325
GeneID:12933665	8
GeneID:12933666	27
GeneID:12933667	1007
GeneID:12933668	2787
GeneID:12933669	9753
GeneID:12933670	2101
GeneID:12933671	2
GeneID:12933672	0
GeneID:12933673	482
GeneID:12933674	385
GeneID:12933675	147
GeneID:12933676	386
GeneID:12933677	1465
GeneID:12933678	131
GeneID:12933679	316
GeneID:12933680	1982
GeneID:12933681	14324
GeneID:12933682	9
GeneID:12933683	7
GeneID:12933684	0
GeneID:12933685	436
GeneID:12933686	9
GeneID:12933687	39
GeneID:12933688	147
GeneID:12933689	95
GeneID:12933690	66
GeneID:12933691	1520
GeneID:12933692	166
GeneID:12933693	887
GeneID:12933694	1621
GeneID:12933695	6
GeneID:12933696	244
GeneID:12933697	288
GeneID:12933698	8206
GeneID:12933699	65
GeneID:12933700	0
GeneID:12933701	32
GeneID:12933702	6337
GeneID:12933703	8
GeneID:12933704	40
GeneID:12933705	136
GeneID:12933706	75
GeneID:12933707	254
GeneID:12933708	11
GeneID:12933709	61
GeneID:12933710	123
GeneID:12933711	30
GeneID:12933712	1360
GeneID:12933713	1
GeneID:12933714	46
GeneID:12933715	1945
GeneID:12933716	88
GeneID:12933717	84
GeneID:12933718	39
GeneID:12933719	71
GeneID:12933720	39
GeneID:12933721	64
GeneID:12933722	86
GeneID:12933723	1
GeneID:12933724	2073
GeneID:12933725	735
GeneID:12933726	4661
GeneID:12933727	39
GeneID:12933728	28
GeneID:12933729	16
GeneID:12933730	3128
GeneID:12933731	188
GeneID:12933732	2013
GeneID:12933733	319
GeneID:12933734	202
GeneID:12933735	18
GeneID:12933736	22
GeneID:12933737	1
GeneID:12933738	49
GeneID:12933739	22
GeneID:12933740	53
GeneID:12933741	5
GeneID:12933742	6
GeneID:12933743	44
GeneID:12933744	3
GeneID:12933745	162
GeneID:12933746	114
GeneID:12933747	122
GeneID:12933748	4
GeneID:12933749	59
GeneID:12933750	64
GeneID:12933751	40
GeneID:12933752	3752
GeneID:12933753	194
GeneID:12933754	139
GeneID:12933755	31
GeneID:12933756	20
GeneID:12933757	42
GeneID:12933758	4
GeneID:12933759	29
GeneID:12933760	63
GeneID:12933761	107
GeneID:12933762	27
GeneID:12933763	98
GeneID:12933764	22
GeneID:12933765	5
GeneID:12933766	26
GeneID:12933767	1
GeneID:12933768	1238
GeneID:12933769	105
GeneID:12933770	21
GeneID:12933771	124
GeneID:12933772	2
GeneID:12933773	72
GeneID:12933774	244
GeneID:12933775	2721
GeneID:12933776	242
GeneID:12933777	301
GeneID:12933778	17
GeneID:12933779	53
GeneID:12933780	50
GeneID:12933781	11
GeneID:12933782	0
GeneID:12933783	10
GeneID:12933784	184
GeneID:12933785	338
GeneID:12933786	464
GeneID:12933787	67
GeneID:12933788	9
GeneID:12933789	4
GeneID:12933790	401
GeneID:12933791	52
GeneID:12933792	43
GeneID:12933793	218
GeneID:12933794	81
GeneID:12933795	252
GeneID:12933796	40
GeneID:12933797	175
GeneID:12933798	4
GeneID:12933799	536
GeneID:12933800	63
GeneID:12933801	23
GeneID:12933802	78
GeneID:12933803	12
GeneID:12933804	93
GeneID:12933805	7
GeneID:12933806	469
GeneID:12933807	682
GeneID:12933808	230
GeneID:12933809	24
GeneID:12933810	56
GeneID:12933811	1
GeneID:12933812	27
GeneID:12933813	1
GeneID:12933814	278
GeneID:12933815	9
GeneID:12933816	18
GeneID:12933817	173
GeneID:12933818	12
GeneID:12933819	88
GeneID:12933820	5
GeneID:12933821	24
GeneID:12933822	60
GeneID:12933823	74
GeneID:12933824	20
GeneID:12933825	260
GeneID:12933826	0
GeneID:12933827	12
GeneID:12933828	1
GeneID:12933829	1
GeneID:12933830	525
GeneID:12933831	356
GeneID:12933832	76
GeneID:12933833	60
GeneID:12933834	31
GeneID:12933835	25
GeneID:12933836	139
GeneID:12933837	68
GeneID:12933838	86
GeneID:12933839	2
GeneID:12933840	8145
GeneID:12933841	0
GeneID:12933842	29
GeneID:12933843	11
GeneID:12933844	1
GeneID:12933845	27
GeneID:12933846	13
GeneID:12933847	84
GeneID:12933848	133
GeneID:12933849	95
GeneID:12933850	160
GeneID:12933851	16
GeneID:12933852	72
GeneID:12933853	715
GeneID:12933854	66
GeneID:12933855	10
GeneID:12933856	2
GeneID:12933857	0
GeneID:12933858	0
GeneID:12933859	1
GeneID:12933860	5
GeneID:12933861	0
GeneID:12933862	1
GeneID:12933863	7
GeneID:12933864	1
GeneID:12933865	1
GeneID:12933866	0
GeneID:12933867	0
GeneID:12933868	1
GeneID:12933869	6
GeneID:12933870	48
GeneID:12933871	2
GeneID:12933872	1
GeneID:12933873	380
GeneID:12933874	1367
GeneID:12933875	92
GeneID:12933876	63
GeneID:12933877	61
GeneID:12933878	210
GeneID:12933879	57
GeneID:12933880	171
GeneID:12933881	1
GeneID:12933882	0
GeneID:12933883	0
GeneID:12933884	6
GeneID:12933885	0
GeneID:12933886	0
GeneID:12933887	17
GeneID:12933888	179
GeneID:12933889	24
GeneID:12933890	12
GeneID:12933891	79
GeneID:12933892	28
GeneID:12933893	2
GeneID:12933894	3
GeneID:12933895	0
GeneID:12933896	5
GeneID:12933897	41
GeneID:12933898	31
