GeneID:12932643	327
GeneID:12932644	93
GeneID:12932645	317
GeneID:12932646	210
GeneID:12932647	340
GeneID:12932648	274
GeneID:12932649	96
GeneID:12932650	81
GeneID:12932651	695
GeneID:12932652	55
GeneID:12932653	240
GeneID:12932654	129
GeneID:12932655	62
GeneID:12932656	92
GeneID:12932657	244
GeneID:12932658	299
GeneID:12932659	0
GeneID:12932660	235
GeneID:12932661	39
GeneID:12932662	283
GeneID:12932663	282
GeneID:12932664	84
GeneID:12932665	78
GeneID:12932666	2
GeneID:12932667	21
GeneID:12932668	0
GeneID:12932669	80
GeneID:12932670	31
GeneID:12932671	81
GeneID:12932672	171
GeneID:12932673	15
GeneID:12932674	14
GeneID:12932675	1
GeneID:12932676	12
GeneID:12932677	25
GeneID:12932678	6
GeneID:12932679	51
GeneID:12932680	124
GeneID:12932681	244
GeneID:12932682	181
GeneID:12932683	50
GeneID:12932684	23
GeneID:12932685	266
GeneID:12932686	188
GeneID:12932687	46
GeneID:12932688	166
GeneID:12932689	49
GeneID:12932690	9
GeneID:12932691	85
GeneID:12932692	1
GeneID:12932693	1144
GeneID:12932694	89
GeneID:12932695	491
GeneID:12932696	885
GeneID:12932697	33
GeneID:12932698	4
GeneID:12932699	145
GeneID:12932700	17
GeneID:12932701	52
GeneID:12932702	17
GeneID:12932703	3
GeneID:12932704	140
GeneID:12932705	149
GeneID:12932706	4
GeneID:12932707	371
GeneID:12932708	308
GeneID:12932709	115
GeneID:12932710	0
GeneID:12932711	573
GeneID:12932712	86
GeneID:12932713	123
GeneID:12932714	525
GeneID:12932715	451
GeneID:12932716	606
GeneID:12932717	217
GeneID:12932718	63
GeneID:12932719	65
GeneID:12932720	179
GeneID:12932721	700
GeneID:12932722	172
GeneID:12932723	20
GeneID:12932724	283
GeneID:12932725	73
GeneID:12932726	963
GeneID:12932727	34
GeneID:12932728	49
GeneID:12932729	93
GeneID:12932730	45
GeneID:12932731	406
GeneID:12932732	3
GeneID:12932733	310
GeneID:12932734	78
GeneID:12932735	37
GeneID:12932736	10
GeneID:12932737	140
GeneID:12932738	140
GeneID:12932739	16
GeneID:12932740	284
GeneID:12932741	11
GeneID:12932742	612
GeneID:12932743	72
GeneID:12932744	4
GeneID:12932745	595
GeneID:12932746	656
GeneID:12932747	326
GeneID:12932748	256
GeneID:12932749	1
GeneID:12932750	24
GeneID:12932751	70
GeneID:12932752	494
GeneID:12932753	270
GeneID:12932754	44
GeneID:12932755	145
GeneID:12932756	7
GeneID:12932757	8
GeneID:12932758	22
GeneID:12932759	0
GeneID:12932760	171
GeneID:12932761	26
GeneID:12932762	3
GeneID:12932763	1
GeneID:12932764	30
GeneID:12932765	3
GeneID:12932766	312
GeneID:12932767	141
GeneID:12932768	68
GeneID:12932769	143
GeneID:12932770	140
GeneID:12932771	9
GeneID:12932772	106
GeneID:12932773	0
GeneID:12932774	0
GeneID:12932775	17
GeneID:12932776	18
GeneID:12932777	1
GeneID:12932778	20
GeneID:12932779	1
GeneID:12932780	6
GeneID:12932781	6
GeneID:12932782	0
GeneID:12932783	140
GeneID:12932784	77
GeneID:12932785	105
GeneID:12932786	110
GeneID:12932787	213
GeneID:12932788	53
GeneID:12932789	1
GeneID:12932790	39
GeneID:12932791	806
GeneID:12932792	73
GeneID:12932793	796
GeneID:12932794	75
GeneID:12932795	6
GeneID:12932796	34
GeneID:12932797	4
GeneID:12932798	215
GeneID:12932799	29
GeneID:12932800	7
GeneID:12932801	228
GeneID:12932802	11
GeneID:12932803	1124
GeneID:12932804	26
GeneID:12932805	227
GeneID:12932806	80
GeneID:12932807	2
GeneID:12932808	6
GeneID:12932809	504
GeneID:12932810	125
GeneID:12932811	13
GeneID:12932812	0
GeneID:12932813	19
GeneID:12932814	25
GeneID:12932815	85
GeneID:12932816	3
GeneID:12932817	165
GeneID:12932818	276
GeneID:12932819	85
GeneID:12932820	3
GeneID:12932821	120
GeneID:12932822	9
GeneID:12932823	5
GeneID:12932824	12781
GeneID:12932825	12
GeneID:12932826	43
GeneID:12932827	299
GeneID:12932828	11
GeneID:12932829	14
GeneID:12932830	77
GeneID:12932831	74
GeneID:12932832	41
GeneID:12932833	154
GeneID:12932834	1399
GeneID:12932835	40
GeneID:12932836	49
GeneID:12932837	96
GeneID:12932838	3
GeneID:12932839	768
GeneID:12932840	20
GeneID:12932841	46
GeneID:12932842	163
GeneID:12932843	129
GeneID:12932844	908
GeneID:12932845	492
GeneID:12932846	59
GeneID:12932847	5
GeneID:12932848	2
GeneID:12932849	4
GeneID:12932850	36
GeneID:12932851	32
GeneID:12932852	0
GeneID:12932853	38
GeneID:12932854	310
GeneID:12932855	46
GeneID:12932856	103
GeneID:12932857	40
GeneID:12932858	0
GeneID:12932859	256
GeneID:12932860	0
GeneID:12932861	61
GeneID:12932862	25
GeneID:12932863	350
GeneID:12932864	3439
GeneID:12932865	228
GeneID:12932866	116
GeneID:12932867	29
GeneID:12932868	6
GeneID:12932869	315
GeneID:12932870	87
GeneID:12932871	311
GeneID:12932872	94
GeneID:12932873	1
GeneID:12932874	65
GeneID:12932875	175
GeneID:12932876	105
GeneID:12932877	1
GeneID:12932878	87
GeneID:12932879	8
GeneID:12932880	4
GeneID:12932881	268
GeneID:12932882	140
GeneID:12932883	107
GeneID:12932884	1214
GeneID:12932885	7
GeneID:12932886	1909
GeneID:12932887	205
GeneID:12932888	160
GeneID:12932889	337
GeneID:12932890	25
GeneID:12932891	143
GeneID:12932892	521
GeneID:12932893	2710
GeneID:12932894	15
GeneID:12932895	39
GeneID:12932896	60
GeneID:12932897	57
GeneID:12932898	1760
GeneID:12932899	63
GeneID:12932900	3654
GeneID:12932901	78
GeneID:12932902	1
GeneID:12932903	145
GeneID:12932904	146
GeneID:12932905	21
GeneID:12932906	157
GeneID:12932907	26
GeneID:12932908	34073
GeneID:12932909	1
GeneID:12932910	247
GeneID:12932911	53
GeneID:12932912	79
GeneID:12932913	245
GeneID:12932914	17
GeneID:12932915	395
GeneID:12932916	1228
GeneID:12932917	101
GeneID:12932918	340
GeneID:12932919	161
GeneID:12932920	1168
GeneID:12932921	63
GeneID:12932922	624
GeneID:12932923	31284
GeneID:12932924	9
GeneID:12932925	99
GeneID:12932926	0
GeneID:12932927	409
GeneID:12932928	20
GeneID:12932929	46
GeneID:12932930	143
GeneID:12932931	77
GeneID:12932932	81
GeneID:12932933	121
GeneID:12932934	22
GeneID:12932935	0
GeneID:12932936	16
GeneID:12932937	266
GeneID:12932938	23
GeneID:12932939	521
GeneID:12932940	332
GeneID:12932941	540
GeneID:12932942	5
GeneID:12932943	142
GeneID:12932944	17
GeneID:12932945	4147
GeneID:12932946	1141
GeneID:12932947	182
GeneID:12932948	370
GeneID:12932949	291
GeneID:12932950	15
GeneID:12932951	13
GeneID:12932952	0
GeneID:12932953	0
GeneID:12932954	0
GeneID:12932955	0
GeneID:12932956	2592
GeneID:12932957	2
GeneID:12932958	0
GeneID:12932959	0
GeneID:12932960	33
GeneID:12932961	38
GeneID:12932962	85
GeneID:12932963	212
GeneID:12932964	91
GeneID:12932965	886
GeneID:12932966	24
GeneID:12932967	114
GeneID:12932968	123
GeneID:12932969	222
GeneID:12932970	3907
GeneID:12932971	11
GeneID:12932972	276
GeneID:12932973	246
GeneID:12932974	1475
GeneID:12932975	0
GeneID:12932976	236
GeneID:12932977	1322
GeneID:12932978	123
GeneID:12932979	1
GeneID:12932980	33
GeneID:12932981	21
GeneID:12932982	18
GeneID:12932983	51
GeneID:12932984	169
GeneID:12932985	5
GeneID:12932986	136
GeneID:12932987	132
GeneID:12932988	55
GeneID:12932989	130
GeneID:12932990	755
GeneID:12932991	5
GeneID:12932992	73
GeneID:12932993	65
GeneID:12932994	12
GeneID:12932995	477
GeneID:12932996	48
GeneID:12932997	307
GeneID:12932998	404
GeneID:12932999	0
GeneID:12933000	9
GeneID:12933001	4
GeneID:12933002	0
GeneID:12933003	6
GeneID:12933004	1
GeneID:12933005	0
GeneID:12933006	28
GeneID:12933007	137
GeneID:12933008	7
GeneID:12933009	478
GeneID:12933010	6
GeneID:12933011	88
GeneID:12933012	18
GeneID:12933013	53
GeneID:12933014	227
GeneID:12933015	14
GeneID:12933016	21
GeneID:12933017	13
GeneID:12933018	13
GeneID:12933019	5
GeneID:12933020	889
GeneID:12933021	266
GeneID:12933022	105
GeneID:12933023	1
GeneID:12933024	7
GeneID:12933025	3
GeneID:12933026	1
GeneID:12933027	1
GeneID:12933028	1
GeneID:12933029	11
GeneID:12933030	107
GeneID:12933031	15
GeneID:12933032	87
GeneID:12933033	9
GeneID:12933034	122
GeneID:12933035	385
GeneID:12933036	134
GeneID:12933037	158
GeneID:12933038	64
GeneID:12933039	2
GeneID:12933040	37
GeneID:12933041	9
GeneID:12933042	4
GeneID:12933043	10
GeneID:12933044	20
GeneID:12933045	126
GeneID:12933046	23
GeneID:12933047	8
GeneID:12933048	8
GeneID:12933049	16
GeneID:12933050	5
GeneID:12933051	0
GeneID:12933052	260
GeneID:12933053	75
GeneID:12933054	65
GeneID:12933055	22
GeneID:12933056	59
GeneID:12933057	12
GeneID:12933058	0
GeneID:12933059	69
GeneID:12933060	545
GeneID:12933061	25
GeneID:12933062	58
GeneID:12933063	18
GeneID:12933064	262
GeneID:12933065	5
GeneID:12933066	15
GeneID:12933067	40
GeneID:12933068	11
GeneID:12933069	2
GeneID:12933070	345
GeneID:12933071	51
GeneID:12933072	136
GeneID:12933073	443
GeneID:12933074	2
GeneID:12933075	4692
GeneID:12933076	173
GeneID:12933077	241
GeneID:12933078	23
GeneID:12933079	211
GeneID:12933080	12
GeneID:12933081	33
GeneID:12933082	0
GeneID:12933083	99
GeneID:12933084	22
GeneID:12933085	60
GeneID:12933086	143
GeneID:12933087	77
GeneID:12933088	2
GeneID:12933089	18
GeneID:12933090	7864
GeneID:12933091	16
GeneID:12933092	631
GeneID:12933093	156
GeneID:12933094	1219
GeneID:12933095	5
GeneID:12933096	35
GeneID:12933097	21
GeneID:12933098	266
GeneID:12933099	35
GeneID:12933100	309
GeneID:12933101	46
GeneID:12933102	73
GeneID:12933103	6
GeneID:12933104	199
GeneID:12933105	475
GeneID:12933106	6
GeneID:12933107	94
GeneID:12933108	0
GeneID:12933109	0
GeneID:12933110	6
GeneID:12933111	71
GeneID:12933112	66
GeneID:12933113	62
GeneID:12933114	1
GeneID:12933115	3657
GeneID:12933116	599
GeneID:12933117	3139
GeneID:12933118	0
GeneID:12933119	241
GeneID:12933120	11
GeneID:12933121	15
GeneID:12933122	41
GeneID:12933123	24
GeneID:12933124	10
GeneID:12933125	93
GeneID:12933126	1693
GeneID:12933127	161
GeneID:12933128	227
GeneID:12933129	47
GeneID:12933130	14
GeneID:12933131	63
GeneID:12933132	21
GeneID:12933133	17
GeneID:12933134	9
GeneID:12933135	257
GeneID:12933136	1020
GeneID:12933137	8
GeneID:12933138	1593
GeneID:12933139	52
GeneID:12933140	0
GeneID:12933141	105
GeneID:12933142	2693
GeneID:12933143	4
GeneID:12933144	10
GeneID:12933145	46
GeneID:12933146	10
GeneID:12933147	191
GeneID:12933148	21
GeneID:12933149	1209
GeneID:12933150	1
GeneID:12933151	4
GeneID:12933152	365
GeneID:12933153	17
GeneID:12933154	6
GeneID:12933155	179
GeneID:12933156	4
GeneID:12933157	21
GeneID:12933158	8
GeneID:12933159	2
GeneID:12933160	295
GeneID:12933161	85
GeneID:12933162	44
GeneID:12933163	57
GeneID:12933164	408
GeneID:12933165	2791
GeneID:12933166	85
GeneID:12933167	110
GeneID:12933168	78
GeneID:12933169	6
GeneID:12933170	15
GeneID:12933171	1
GeneID:12933172	1
GeneID:12933173	1
GeneID:12933174	3
GeneID:12933175	371
GeneID:12933176	178
GeneID:12933177	466
GeneID:12933178	45
GeneID:12933179	20
GeneID:12933180	56
GeneID:12933181	0
GeneID:12933182	361
GeneID:12933183	116
GeneID:12933184	206
GeneID:12933185	0
GeneID:12933186	259
GeneID:12933187	12181
GeneID:12933188	1317
GeneID:12933189	426
GeneID:12933190	637
GeneID:12933191	3
GeneID:12933192	35
GeneID:12933193	87
GeneID:12933194	6
GeneID:12933195	82
GeneID:12933196	16
GeneID:12933197	8
GeneID:12933198	3725
GeneID:12933199	3998
GeneID:12933200	428
GeneID:12933201	77
GeneID:12933202	71
GeneID:12933203	33
GeneID:12933204	1689
GeneID:12933205	107
GeneID:12933206	66
GeneID:12933207	19
GeneID:12933208	0
GeneID:12933209	0
GeneID:12933210	9
GeneID:12933211	148
GeneID:12933212	8
GeneID:12933213	12
GeneID:12933214	10
GeneID:12933215	25
GeneID:12933216	4
GeneID:12933217	0
GeneID:12933218	3
GeneID:12933219	6
GeneID:12933220	491
GeneID:12933221	25
GeneID:12933222	496
GeneID:12933223	27
GeneID:12933224	752
GeneID:12933225	25
GeneID:12933226	5
GeneID:12933227	310
GeneID:12933228	44
GeneID:12933229	24
GeneID:12933230	15
GeneID:12933231	316
GeneID:12933232	42
GeneID:12933233	4499
GeneID:12933234	515
GeneID:12933235	396
GeneID:12933236	2
GeneID:12933237	15
GeneID:12933238	3
GeneID:12933239	11
GeneID:12933240	526
GeneID:12933241	578
GeneID:12933242	636
GeneID:12933243	218
GeneID:12933244	2
GeneID:12933245	281
GeneID:12933246	46
GeneID:12933247	83
GeneID:12933248	290
GeneID:12933249	23
GeneID:12933250	66
GeneID:12933251	16
GeneID:12933252	0
GeneID:12933253	47
GeneID:12933254	371
GeneID:12933255	14
GeneID:12933256	0
GeneID:12933257	0
GeneID:12933258	0
GeneID:12933259	2
GeneID:12933260	1
GeneID:12933261	0
GeneID:12933262	0
GeneID:12933263	0
GeneID:12933264	0
GeneID:12933265	1
GeneID:12933266	72
GeneID:12933267	39
GeneID:12933268	18
GeneID:12933269	1
GeneID:12933270	902
GeneID:12933271	133
GeneID:12933272	322
GeneID:12933273	36
GeneID:12933274	73
GeneID:12933275	79
GeneID:12933276	2329
GeneID:12933277	745
GeneID:12933278	58
GeneID:12933279	121
GeneID:12933280	6203
GeneID:12933281	24
GeneID:12933282	4782
GeneID:12933283	290
GeneID:12933284	356
GeneID:12933285	96
GeneID:12933286	98
GeneID:12933287	74
GeneID:12933288	116
GeneID:12933289	3681
GeneID:12933290	1
GeneID:12933291	149
GeneID:12933292	166
GeneID:12933293	54
GeneID:12933294	40
GeneID:12933295	37
GeneID:12933296	3
GeneID:12933297	18
GeneID:12933298	6
GeneID:12933299	0
GeneID:12933300	10
GeneID:12933301	47
GeneID:12933302	0
GeneID:12933303	4932
GeneID:12933304	903
GeneID:12933305	142
GeneID:12933306	57
GeneID:12933307	72
GeneID:12933308	167
GeneID:12933309	18
GeneID:12933310	12
GeneID:12933311	136
GeneID:12933312	37
GeneID:12933313	266
GeneID:12933314	201
GeneID:12933315	14
GeneID:12933316	112
GeneID:12933317	0
GeneID:12933318	25
GeneID:12933319	1
GeneID:12933320	13
GeneID:12933321	27
GeneID:12933322	5
GeneID:12933323	6
GeneID:12933324	232
GeneID:12933325	43
GeneID:12933326	20
GeneID:12933327	14
GeneID:12933328	40
GeneID:12933329	64
GeneID:12933330	26
GeneID:12933331	63
GeneID:12933332	32
GeneID:12933333	3
GeneID:12933334	41
GeneID:12933335	8
GeneID:12933336	6
GeneID:12933337	8543
GeneID:12933338	35
GeneID:12933339	75
GeneID:12933340	3
GeneID:12933341	25
GeneID:12933342	7
GeneID:12933343	1193
GeneID:12933344	216
GeneID:12933345	106
GeneID:12933346	144
GeneID:12933347	163
GeneID:12933348	215
GeneID:12933349	2146
GeneID:12933350	270
GeneID:12933351	435
GeneID:12933352	1252
GeneID:12933353	29
GeneID:12933354	5
GeneID:12933355	2
GeneID:12933356	3
GeneID:12933357	2
GeneID:12933358	71
GeneID:12933359	5
GeneID:12933360	164
GeneID:12933361	0
GeneID:12933362	4
GeneID:12933363	620
GeneID:12933364	189
GeneID:12933365	66
GeneID:12933366	126
GeneID:12933367	50
GeneID:12933368	129
GeneID:12933369	7
GeneID:12933370	2
GeneID:12933371	622
GeneID:12933372	89
GeneID:12933373	108
GeneID:12933374	214
GeneID:12933375	1049
GeneID:12933376	334
GeneID:12933377	0
GeneID:12933378	13
GeneID:12933379	24
GeneID:12933380	53
GeneID:12933381	127
GeneID:12933382	14
GeneID:12933383	3
GeneID:12933384	95
GeneID:12933385	48
GeneID:12933386	304
GeneID:12933387	333
GeneID:12933388	25
GeneID:12933389	3
GeneID:12933390	0
GeneID:12933391	635
GeneID:12933392	5
GeneID:12933393	205
GeneID:12933394	125
GeneID:12933395	882
GeneID:12933396	0
GeneID:12933397	13
GeneID:12933398	649
GeneID:12933399	234
GeneID:12933400	96
GeneID:12933401	467
GeneID:12933402	66
GeneID:12933403	67
GeneID:12933404	134
GeneID:12933405	96
GeneID:12933406	2
GeneID:12933407	26
GeneID:12933408	3
GeneID:12933409	126
GeneID:12933410	12
GeneID:12933411	15
GeneID:12933412	7
GeneID:12933413	290
GeneID:12933414	546
GeneID:12933415	22
GeneID:12933416	183
GeneID:12933417	103
GeneID:12933418	359
GeneID:12933419	73
GeneID:12933420	186
GeneID:12933421	19
GeneID:12933422	260
GeneID:12933423	52
GeneID:12933424	66
GeneID:12933425	19
GeneID:12933426	16
GeneID:12933427	0
GeneID:12933428	1
GeneID:12933429	430
GeneID:12933430	140
GeneID:12933431	5
GeneID:12933432	0
GeneID:12933433	80
GeneID:12933434	445
GeneID:12933435	238
GeneID:12933436	1251
GeneID:12933437	3749
GeneID:12933438	2
GeneID:12933439	650
GeneID:12933440	178
GeneID:12933441	111
GeneID:12933442	2149
GeneID:12933443	133
GeneID:12933444	582
GeneID:12933445	74
GeneID:12933446	0
GeneID:12933447	18
GeneID:12933448	67
GeneID:12933449	201
GeneID:12933450	581
GeneID:12933451	1145
GeneID:12933452	1218
GeneID:12933453	3
GeneID:12933454	38
GeneID:12933455	21
GeneID:12933456	3
GeneID:12933457	44
GeneID:12933458	21
GeneID:12933459	8
GeneID:12933460	88
GeneID:12933461	750
GeneID:12933462	1185
GeneID:12933463	16
GeneID:12933464	0
GeneID:12933465	29
GeneID:12933466	36
GeneID:12933467	69
GeneID:12933468	61
GeneID:12933469	32
GeneID:12933470	2
GeneID:12933471	7
GeneID:12933472	309
GeneID:12933473	71
GeneID:12933474	34
GeneID:12933475	73
GeneID:12933476	218
GeneID:12933477	3805
GeneID:12933478	71
GeneID:12933479	47
GeneID:12933480	16
GeneID:12933481	13
GeneID:12933482	0
GeneID:12933483	11
GeneID:12933484	195
GeneID:12933485	0
GeneID:12933486	8
GeneID:12933487	10
GeneID:12933488	23
GeneID:12933489	97
GeneID:12933490	5
GeneID:12933491	482
GeneID:12933492	179
GeneID:12933493	34
GeneID:12933494	326
GeneID:12933495	14
GeneID:12933496	16
GeneID:12933497	3
GeneID:12933498	1
GeneID:12933499	109
GeneID:12933500	0
GeneID:12933501	6
GeneID:12933502	82
GeneID:12933503	909
GeneID:12933504	273
GeneID:12933505	479
GeneID:12933506	19
GeneID:12933507	1282
GeneID:12933508	1723
GeneID:12933509	2263
GeneID:12933510	1595
GeneID:12933511	70
GeneID:12933512	655
GeneID:12933513	1
GeneID:12933514	0
GeneID:12933515	18
GeneID:12933516	28
GeneID:12933517	1
GeneID:12933518	0
GeneID:12933519	572
GeneID:12933520	1228
GeneID:12933521	5
GeneID:12933522	0
GeneID:12933523	3502
GeneID:12933524	187
GeneID:12933525	10
GeneID:12933526	5
GeneID:12933527	20
GeneID:12933528	36
GeneID:12933529	2
GeneID:12933530	56
GeneID:12933531	23
GeneID:12933532	21
GeneID:12933533	5
GeneID:12933534	158
GeneID:12933535	15
GeneID:12933536	5
GeneID:12933537	14
GeneID:12933538	28
GeneID:12933539	75
GeneID:12933540	765
GeneID:12933541	999
GeneID:12933542	6
GeneID:12933543	459
GeneID:12933544	347
GeneID:12933545	43
GeneID:12933546	134
GeneID:12933547	509
GeneID:12933548	191
GeneID:12933549	158
GeneID:12933550	98
GeneID:12933551	1685
GeneID:12933552	32
GeneID:12933553	4
GeneID:12933554	2
GeneID:12933555	0
GeneID:12933556	16
GeneID:12933557	30
GeneID:12933558	11
GeneID:12933559	27
GeneID:12933560	0
GeneID:12933561	893
GeneID:12933562	0
GeneID:12933563	3
GeneID:12933564	16
GeneID:12933565	12
GeneID:12933566	75
GeneID:12933567	359
GeneID:12933568	22
GeneID:12933569	24
GeneID:12933570	37
GeneID:12933571	1154
GeneID:12933572	6
GeneID:12933573	56
GeneID:12933574	220
GeneID:12933575	102
GeneID:12933576	4
GeneID:12933577	431
GeneID:12933578	42
GeneID:12933579	21
GeneID:12933580	106
GeneID:12933581	352
GeneID:12933582	96
GeneID:12933583	77
GeneID:12933584	12
GeneID:12933585	12
GeneID:12933586	123
GeneID:12933587	7
GeneID:12933588	14
GeneID:12933589	35
GeneID:12933590	82
GeneID:12933591	57
GeneID:12933592	370
GeneID:12933593	39
GeneID:12933594	30
GeneID:12933595	0
GeneID:12933596	155
GeneID:12933597	28
GeneID:12933598	712
GeneID:12933599	282
GeneID:12933600	45951
GeneID:12933601	274
GeneID:12933602	1926
GeneID:12933603	21
GeneID:12933604	20
GeneID:12933605	2965
GeneID:12933606	2270
GeneID:12933607	128
GeneID:12933608	89
GeneID:12933609	25
GeneID:12933610	133
GeneID:12933611	15
GeneID:12933612	164
GeneID:12933613	99
GeneID:12933614	574
GeneID:12933615	263
GeneID:12933616	730
GeneID:12933617	5
GeneID:12933618	167
GeneID:12933619	175
GeneID:12933620	5
GeneID:12933621	0
GeneID:12933622	197
GeneID:12933623	229
GeneID:12933624	6
GeneID:12933625	151
GeneID:12933626	77
GeneID:12933627	27
GeneID:12933628	6
GeneID:12933629	217
GeneID:12933630	18
GeneID:12933631	271
GeneID:12933632	1472
GeneID:12933633	269
GeneID:12933634	135
GeneID:12933635	77
GeneID:12933636	2264
GeneID:12933637	933
GeneID:12933638	3
GeneID:12933639	33
GeneID:12933640	10
GeneID:12933641	0
GeneID:12933642	0
GeneID:12933643	0
GeneID:12933644	27
GeneID:12933645	12
GeneID:12933646	198
GeneID:12933647	1025
GeneID:12933648	0
GeneID:12933649	156
GeneID:12933650	416
GeneID:12933651	485
GeneID:12933652	1209
GeneID:12933653	1735
GeneID:12933654	628
GeneID:12933655	826
GeneID:12933656	210
GeneID:12933657	57
GeneID:12933658	2
GeneID:12933659	116
GeneID:12933660	128
GeneID:12933661	70
GeneID:12933662	10
GeneID:12933663	11
GeneID:12933664	283
GeneID:12933665	13
GeneID:12933666	19
GeneID:12933667	337
GeneID:12933668	852
GeneID:12933669	1745
GeneID:12933670	671
GeneID:12933671	0
GeneID:12933672	0
GeneID:12933673	301
GeneID:12933674	397
GeneID:12933675	188
GeneID:12933676	330
GeneID:12933677	894
GeneID:12933678	7
GeneID:12933679	127
GeneID:12933680	849
GeneID:12933681	8924
GeneID:12933682	3
GeneID:12933683	5
GeneID:12933684	3
GeneID:12933685	156
GeneID:12933686	5
GeneID:12933687	12
GeneID:12933688	90
GeneID:12933689	19
GeneID:12933690	18
GeneID:12933691	268
GeneID:12933692	41
GeneID:12933693	759
GeneID:12933694	1468
GeneID:12933695	8
GeneID:12933696	252
GeneID:12933697	228
GeneID:12933698	4178
GeneID:12933699	90
GeneID:12933700	0
GeneID:12933701	42
GeneID:12933702	5985
GeneID:12933703	15
GeneID:12933704	58
GeneID:12933705	77
GeneID:12933706	57
GeneID:12933707	196
GeneID:12933708	13
GeneID:12933709	40
GeneID:12933710	160
GeneID:12933711	26
GeneID:12933712	1238
GeneID:12933713	3
GeneID:12933714	16
GeneID:12933715	499
GeneID:12933716	48
GeneID:12933717	65
GeneID:12933718	6
GeneID:12933719	15
GeneID:12933720	13
GeneID:12933721	38
GeneID:12933722	10
GeneID:12933723	1
GeneID:12933724	2547
GeneID:12933725	513
GeneID:12933726	3331
GeneID:12933727	8
GeneID:12933728	45
GeneID:12933729	16
GeneID:12933730	1637
GeneID:12933731	133
GeneID:12933732	1546
GeneID:12933733	188
GeneID:12933734	182
GeneID:12933735	18
GeneID:12933736	7
GeneID:12933737	0
GeneID:12933738	63
GeneID:12933739	20
GeneID:12933740	47
GeneID:12933741	0
GeneID:12933742	0
GeneID:12933743	30
GeneID:12933744	0
GeneID:12933745	52
GeneID:12933746	40
GeneID:12933747	70
GeneID:12933748	2
GeneID:12933749	20
GeneID:12933750	100
GeneID:12933751	46
GeneID:12933752	941
GeneID:12933753	32
GeneID:12933754	22
GeneID:12933755	17
GeneID:12933756	11
GeneID:12933757	25
GeneID:12933758	11
GeneID:12933759	8
GeneID:12933760	21
GeneID:12933761	54
GeneID:12933762	3
GeneID:12933763	35
GeneID:12933764	20
GeneID:12933765	3
GeneID:12933766	34
GeneID:12933767	0
GeneID:12933768	511
GeneID:12933769	82
GeneID:12933770	8
GeneID:12933771	47
GeneID:12933772	4
GeneID:12933773	7
GeneID:12933774	106
GeneID:12933775	854
GeneID:12933776	189
GeneID:12933777	241
GeneID:12933778	23
GeneID:12933779	10
GeneID:12933780	61
GeneID:12933781	5
GeneID:12933782	1
GeneID:12933783	10
GeneID:12933784	104
GeneID:12933785	164
GeneID:12933786	295
GeneID:12933787	25
GeneID:12933788	12
GeneID:12933789	6
GeneID:12933790	1160
GeneID:12933791	46
GeneID:12933792	44
GeneID:12933793	167
GeneID:12933794	53
GeneID:12933795	204
GeneID:12933796	24
GeneID:12933797	490
GeneID:12933798	2
GeneID:12933799	311
GeneID:12933800	20
GeneID:12933801	36
GeneID:12933802	37
GeneID:12933803	6
GeneID:12933804	107
GeneID:12933805	3
GeneID:12933806	288
GeneID:12933807	449
GeneID:12933808	166
GeneID:12933809	47
GeneID:12933810	38
GeneID:12933811	4
GeneID:12933812	16
GeneID:12933813	0
GeneID:12933814	204
GeneID:12933815	8
GeneID:12933816	16
GeneID:12933817	49
GeneID:12933818	14
GeneID:12933819	66
GeneID:12933820	30
GeneID:12933821	10
GeneID:12933822	36
GeneID:12933823	60
GeneID:12933824	14
GeneID:12933825	186
GeneID:12933826	0
GeneID:12933827	4
GeneID:12933828	0
GeneID:12933829	0
GeneID:12933830	524
GeneID:12933831	443
GeneID:12933832	120
GeneID:12933833	142
GeneID:12933834	30
GeneID:12933835	31
GeneID:12933836	179
GeneID:12933837	105
GeneID:12933838	77
GeneID:12933839	0
GeneID:12933840	3545
GeneID:12933841	1
GeneID:12933842	22
GeneID:12933843	14
GeneID:12933844	2
GeneID:12933845	16
GeneID:12933846	12
GeneID:12933847	93
GeneID:12933848	144
GeneID:12933849	108
GeneID:12933850	237
GeneID:12933851	5
GeneID:12933852	783
GeneID:12933853	259
GeneID:12933854	29
GeneID:12933855	15
GeneID:12933856	1
GeneID:12933857	10
GeneID:12933858	0
GeneID:12933859	0
GeneID:12933860	7
GeneID:12933861	0
GeneID:12933862	1
GeneID:12933863	0
GeneID:12933864	1
GeneID:12933865	1
GeneID:12933866	1
GeneID:12933867	0
GeneID:12933868	1
GeneID:12933869	8
GeneID:12933870	56
GeneID:12933871	1
GeneID:12933872	0
GeneID:12933873	319
GeneID:12933874	1291
GeneID:12933875	76
GeneID:12933876	56
GeneID:12933877	47
GeneID:12933878	268
GeneID:12933879	44
GeneID:12933880	142
GeneID:12933881	1
GeneID:12933882	0
GeneID:12933883	0
GeneID:12933884	9
GeneID:12933885	0
GeneID:12933886	0
GeneID:12933887	28
GeneID:12933888	132
GeneID:12933889	13
GeneID:12933890	25
GeneID:12933891	95
GeneID:12933892	10
GeneID:12933893	1
GeneID:12933894	0
GeneID:12933895	0
GeneID:12933896	2
GeneID:12933897	49
GeneID:12933898	19
GeneID:12933899	108
GeneID:12933900	41
GeneID:12933901	5
GeneID:12933902	209
GeneID:12933903	43
GeneID:12933904	1274
GeneID:12933905	382
GeneID:12933906	17
GeneID:12933907	1
