GeneID:12932640	94
GeneID:12932641	21
GeneID:12932642	44
GeneID:12932643	355
GeneID:12932644	134
GeneID:12932645	473
GeneID:12932646	268
GeneID:12932647	517
GeneID:12932648	456
GeneID:12932649	108
GeneID:12932650	62
GeneID:12932651	886
GeneID:12932652	68
GeneID:12932653	180
GeneID:12932654	47
GeneID:12932655	155
GeneID:12932656	98
GeneID:12932657	170
GeneID:12932658	355
GeneID:12932659	2
GeneID:12932660	239
GeneID:12932661	29
GeneID:12932662	234
GeneID:12932663	223
GeneID:12932664	85
GeneID:12932665	56
GeneID:12932666	3
GeneID:12932667	24
GeneID:12932668	2
GeneID:12932669	43
GeneID:12932670	66
GeneID:12932671	124
GeneID:12932672	44
GeneID:12932673	32
GeneID:12932674	23
GeneID:12932675	0
GeneID:12932676	26
GeneID:12932677	22
GeneID:12932678	4
GeneID:12932679	57
GeneID:12932680	137
GeneID:12932681	215
GeneID:12932682	452
GeneID:12932683	60
GeneID:12932684	37
GeneID:12932685	311
GeneID:12932686	218
GeneID:12932687	22
GeneID:12932688	137
GeneID:12932689	45
GeneID:12932690	28
GeneID:12932691	130
GeneID:12932692	2
GeneID:12932693	1872
GeneID:12932694	67
GeneID:12932695	630
GeneID:12932696	693
GeneID:12932697	23
GeneID:12932698	5
GeneID:12932699	125
GeneID:12932700	5
GeneID:12932701	49
GeneID:12932702	41
GeneID:12932703	7
GeneID:12932704	141
GeneID:12932705	217
GeneID:12932706	7
GeneID:12932707	1205
GeneID:12932708	237
GeneID:12932709	284
GeneID:12932710	6
GeneID:12932711	411
GeneID:12932712	85
GeneID:12932713	182
GeneID:12932714	636
GeneID:12932715	515
GeneID:12932716	763
GeneID:12932717	539
GeneID:12932718	97
GeneID:12932719	42
GeneID:12932720	177
GeneID:12932721	746
GeneID:12932722	221
GeneID:12932723	16
GeneID:12932724	372
GeneID:12932725	70
GeneID:12932726	913
GeneID:12932727	43
GeneID:12932728	53
GeneID:12932729	86
GeneID:12932730	23
GeneID:12932731	657
GeneID:12932732	4
GeneID:12932733	272
GeneID:12932734	110
GeneID:12932735	40
GeneID:12932736	4
GeneID:12932737	144
GeneID:12932738	75
GeneID:12932739	33
GeneID:12932740	346
GeneID:12932741	7
GeneID:12932742	839
GeneID:12932743	116
GeneID:12932744	4
GeneID:12932745	558
GeneID:12932746	666
GeneID:12932747	416
GeneID:12932748	198
GeneID:12932749	0
GeneID:12932750	74
GeneID:12932751	69
GeneID:12932752	506
GeneID:12932753	421
GeneID:12932754	46
GeneID:12932755	222
GeneID:12932756	2
GeneID:12932757	13
GeneID:12932758	29
GeneID:12932759	1
GeneID:12932760	251
GeneID:12932761	24
GeneID:12932762	2
GeneID:12932763	6
GeneID:12932764	19
GeneID:12932765	1
GeneID:12932766	332
GeneID:12932767	266
GeneID:12932768	1638
GeneID:12932769	104
GeneID:12932770	121
GeneID:12932771	17
GeneID:12932772	125
GeneID:12932773	1
GeneID:12932774	0
GeneID:12932775	9
GeneID:12932776	17
GeneID:12932777	2
GeneID:12932778	10
GeneID:12932779	0
GeneID:12932780	7
GeneID:12932781	5
GeneID:12932782	0
GeneID:12932783	149
GeneID:12932784	79
GeneID:12932785	174
GeneID:12932786	91
GeneID:12932787	195
GeneID:12932788	56
GeneID:12932789	0
GeneID:12932790	66
GeneID:12932791	753
GeneID:12932792	79
GeneID:12932793	782
GeneID:12932794	95
GeneID:12932795	15
GeneID:12932796	42
GeneID:12932797	3
GeneID:12932798	348
GeneID:12932799	25
GeneID:12932800	9
GeneID:12932801	266
GeneID:12932802	19
GeneID:12932803	976
GeneID:12932804	50
GeneID:12932805	156
GeneID:12932806	194
GeneID:12932807	1
GeneID:12932808	5
GeneID:12932809	385
GeneID:12932810	104
GeneID:12932811	14
GeneID:12932812	0
GeneID:12932813	27
GeneID:12932814	21
GeneID:12932815	55
GeneID:12932816	4
GeneID:12932817	172
GeneID:12932818	450
GeneID:12932819	139
GeneID:12932820	0
GeneID:12932821	165
GeneID:12932822	7
GeneID:12932823	4
GeneID:12932824	12983
GeneID:12932825	8
GeneID:12932826	10
GeneID:12932827	461
GeneID:12932828	5
GeneID:12932829	30
GeneID:12932830	84
GeneID:12932831	356
GeneID:12932832	231
GeneID:12932833	131
GeneID:12932834	1144
GeneID:12932835	47
GeneID:12932836	68
GeneID:12932837	107
GeneID:12932838	4
GeneID:12932839	598
GeneID:12932840	46
GeneID:12932841	47
GeneID:12932842	201
GeneID:12932843	165
GeneID:12932844	1188
GeneID:12932845	515
GeneID:12932846	74
GeneID:12932847	8
GeneID:12932848	1
GeneID:12932849	0
GeneID:12932850	5
GeneID:12932851	42
GeneID:12932852	3
GeneID:12932853	42
GeneID:12932854	422
GeneID:12932855	69
GeneID:12932856	142
GeneID:12932857	64
GeneID:12932858	0
GeneID:12932859	209
GeneID:12932860	0
GeneID:12932861	95
GeneID:12932862	31
GeneID:12932863	454
GeneID:12932864	2882
GeneID:12932865	273
GeneID:12932866	107
GeneID:12932867	27
GeneID:12932868	3
GeneID:12932869	205
GeneID:12932870	146
GeneID:12932871	335
GeneID:12932872	112
GeneID:12932873	2
GeneID:12932874	60
GeneID:12932875	224
GeneID:12932876	98
GeneID:12932877	7
GeneID:12932878	132
GeneID:12932879	35
GeneID:12932880	12
GeneID:12932881	257
GeneID:12932882	167
GeneID:12932883	65
GeneID:12932884	1209
GeneID:12932885	5
GeneID:12932886	2946
GeneID:12932887	211
GeneID:12932888	121
GeneID:12932889	361
GeneID:12932890	43
GeneID:12932891	214
GeneID:12932892	702
GeneID:12932893	2567
GeneID:12932894	8
GeneID:12932895	34
GeneID:12932896	58
GeneID:12932897	58
GeneID:12932898	1220
GeneID:12932899	91
GeneID:12932900	3273
GeneID:12932901	84
GeneID:12932902	3
GeneID:12932903	2217
GeneID:12932904	2381
GeneID:12932905	20
GeneID:12932906	464
GeneID:12932907	21
GeneID:12932908	35221
GeneID:12932909	0
GeneID:12932910	272
GeneID:12932911	63
GeneID:12932912	88
GeneID:12932913	431
GeneID:12932914	25
GeneID:12932915	463
GeneID:12932916	1466
GeneID:12932917	124
GeneID:12932918	322
GeneID:12932919	133
GeneID:12932920	2121
GeneID:12932921	83
GeneID:12932922	707
GeneID:12932923	44219
GeneID:12932924	8
GeneID:12932925	65
GeneID:12932926	1
GeneID:12932927	555
GeneID:12932928	13
GeneID:12932929	27
GeneID:12932930	141
GeneID:12932931	65
GeneID:12932932	55
GeneID:12932933	88
GeneID:12932934	36
GeneID:12932935	0
GeneID:12932936	69
GeneID:12932937	312
GeneID:12932938	24
GeneID:12932939	645
GeneID:12932940	483
GeneID:12932941	675
GeneID:12932942	5
GeneID:12932943	119
GeneID:12932944	12
GeneID:12932945	4246
GeneID:12932946	951
GeneID:12932947	274
GeneID:12932948	464
GeneID:12932949	223
GeneID:12932950	68
GeneID:12932951	14
GeneID:12932952	0
GeneID:12932953	0
GeneID:12932954	0
GeneID:12932955	0
GeneID:12932956	4611
GeneID:12932957	8
GeneID:12932958	0
GeneID:12932959	1
GeneID:12932960	53
GeneID:12932961	71
GeneID:12932962	67
GeneID:12932963	209
GeneID:12932964	80
GeneID:12932965	841
GeneID:12932966	21
GeneID:12932967	48
GeneID:12932968	123
GeneID:12932969	207
GeneID:12932970	1930
GeneID:12932971	5
GeneID:12932972	329
GeneID:12932973	377
GeneID:12932974	1616
GeneID:12932975	0
GeneID:12932976	213
GeneID:12932977	1430
GeneID:12932978	116
GeneID:12932979	5
GeneID:12932980	69
GeneID:12932981	45
GeneID:12932982	11
GeneID:12932983	58
GeneID:12932984	118
GeneID:12932985	10
GeneID:12932986	144
GeneID:12932987	142
GeneID:12932988	56
GeneID:12932989	901
GeneID:12932990	1084
GeneID:12932991	3
GeneID:12932992	77
GeneID:12932993	55
GeneID:12932994	11
GeneID:12932995	576
GeneID:12932996	52
GeneID:12932997	299
GeneID:12932998	443
GeneID:12932999	1
GeneID:12933000	7
GeneID:12933001	3
GeneID:12933002	0
GeneID:12933003	2
GeneID:12933004	0
GeneID:12933005	0
GeneID:12933006	47
GeneID:12933007	108
GeneID:12933008	15
GeneID:12933009	675
GeneID:12933010	0
GeneID:12933011	140
GeneID:12933012	20
GeneID:12933013	44
GeneID:12933014	84
GeneID:12933015	23
GeneID:12933016	25
GeneID:12933017	34
GeneID:12933018	22
GeneID:12933019	7
GeneID:12933020	801
GeneID:12933021	323
GeneID:12933022	55
GeneID:12933023	1
GeneID:12933024	121
GeneID:12933025	2
GeneID:12933026	0
GeneID:12933027	1
GeneID:12933028	3
GeneID:12933029	22
GeneID:12933030	91
GeneID:12933031	7
GeneID:12933032	98
GeneID:12933033	12
GeneID:12933034	104
GeneID:12933035	314
GeneID:12933036	149
GeneID:12933037	182
GeneID:12933038	32
GeneID:12933039	7
GeneID:12933040	27
GeneID:12933041	317
GeneID:12933042	22
GeneID:12933043	14
GeneID:12933044	1
GeneID:12933045	99
GeneID:12933046	16
GeneID:12933047	1
GeneID:12933048	17
GeneID:12933049	20
GeneID:12933050	5
GeneID:12933051	0
GeneID:12933052	212
GeneID:12933053	111
GeneID:12933054	62
GeneID:12933055	43
GeneID:12933056	86
GeneID:12933057	29
GeneID:12933058	0
GeneID:12933059	61
GeneID:12933060	472
GeneID:12933061	33
GeneID:12933062	66
GeneID:12933063	14
GeneID:12933064	318
GeneID:12933065	26
GeneID:12933066	48
GeneID:12933067	76
GeneID:12933068	96
GeneID:12933069	0
GeneID:12933070	254
GeneID:12933071	108
GeneID:12933072	98
GeneID:12933073	729
GeneID:12933074	3
GeneID:12933075	5646
GeneID:12933076	267
GeneID:12933077	376
GeneID:12933078	56
GeneID:12933079	207
GeneID:12933080	5
GeneID:12933081	106
GeneID:12933082	0
GeneID:12933083	142
GeneID:12933084	110
GeneID:12933085	70
GeneID:12933086	171
GeneID:12933087	60
GeneID:12933088	2
GeneID:12933089	18
GeneID:12933090	6319
GeneID:12933091	14
GeneID:12933092	684
GeneID:12933093	240
GeneID:12933094	1681
GeneID:12933095	1
GeneID:12933096	50
GeneID:12933097	38
GeneID:12933098	255
GeneID:12933099	3
GeneID:12933100	210
GeneID:12933101	39
GeneID:12933102	82
GeneID:12933103	3
GeneID:12933104	222
GeneID:12933105	383
GeneID:12933106	5
GeneID:12933107	42
GeneID:12933108	0
GeneID:12933109	0
GeneID:12933110	5
GeneID:12933111	122
GeneID:12933112	83
GeneID:12933113	78
GeneID:12933114	9
GeneID:12933115	3451
GeneID:12933116	705
GeneID:12933117	2883
GeneID:12933118	0
GeneID:12933119	14
GeneID:12933120	2
GeneID:12933121	9
GeneID:12933122	29
GeneID:12933123	31
GeneID:12933124	0
GeneID:12933125	81
GeneID:12933126	2911
GeneID:12933127	142
GeneID:12933128	136
GeneID:12933129	46
GeneID:12933130	12
GeneID:12933131	49
GeneID:12933132	53
GeneID:12933133	16
GeneID:12933134	20
GeneID:12933135	226
GeneID:12933136	1808
GeneID:12933137	4
GeneID:12933138	1956
GeneID:12933139	82
GeneID:12933140	0
GeneID:12933141	110
GeneID:12933142	3308
GeneID:12933143	4
GeneID:12933144	19
GeneID:12933145	63
GeneID:12933146	42
GeneID:12933147	140
GeneID:12933148	19
GeneID:12933149	1591
GeneID:12933150	0
GeneID:12933151	1
GeneID:12933152	425
GeneID:12933153	7
GeneID:12933154	16
GeneID:12933155	186
GeneID:12933156	20
GeneID:12933157	22
GeneID:12933158	5
GeneID:12933159	2
GeneID:12933160	370
GeneID:12933161	42
GeneID:12933162	65
GeneID:12933163	61
GeneID:12933164	413
GeneID:12933165	1175
GeneID:12933166	121
GeneID:12933167	51
GeneID:12933168	50
GeneID:12933169	1
GeneID:12933170	9
GeneID:12933171	0
GeneID:12933172	4
GeneID:12933173	1
GeneID:12933174	2
GeneID:12933175	422
GeneID:12933176	168
GeneID:12933177	312
GeneID:12933178	179
GeneID:12933179	21
GeneID:12933180	74
GeneID:12933181	5
GeneID:12933182	150
GeneID:12933183	49
GeneID:12933184	227
GeneID:12933185	1
GeneID:12933186	155
GeneID:12933187	11228
GeneID:12933188	1378
GeneID:12933189	530
GeneID:12933190	756
GeneID:12933191	4
GeneID:12933192	39
GeneID:12933193	133
GeneID:12933194	11
GeneID:12933195	105
GeneID:12933196	35
GeneID:12933197	1
GeneID:12933198	3895
GeneID:12933199	3877
GeneID:12933200	336
GeneID:12933201	72
GeneID:12933202	39
GeneID:12933203	28
GeneID:12933204	1991
GeneID:12933205	99
GeneID:12933206	112
GeneID:12933207	16
GeneID:12933208	3
GeneID:12933209	2
GeneID:12933210	7
GeneID:12933211	103
GeneID:12933212	3
GeneID:12933213	12
GeneID:12933214	17
GeneID:12933215	28
GeneID:12933216	2
GeneID:12933217	1
GeneID:12933218	5
GeneID:12933219	3
GeneID:12933220	725
GeneID:12933221	21
GeneID:12933222	178
GeneID:12933223	57
GeneID:12933224	551
GeneID:12933225	31
GeneID:12933226	4
GeneID:12933227	353
GeneID:12933228	39
GeneID:12933229	70
GeneID:12933230	34
GeneID:12933231	349
GeneID:12933232	78
GeneID:12933233	4356
GeneID:12933234	615
GeneID:12933235	350
GeneID:12933236	8
GeneID:12933237	21
GeneID:12933238	7
GeneID:12933239	7
GeneID:12933240	543
GeneID:12933241	804
GeneID:12933242	751
GeneID:12933243	81
GeneID:12933244	5
GeneID:12933245	236
GeneID:12933246	32
GeneID:12933247	163
GeneID:12933248	377
GeneID:12933249	10
GeneID:12933250	156
GeneID:12933251	23
GeneID:12933252	0
GeneID:12933253	42
GeneID:12933254	399
GeneID:12933255	17
GeneID:12933256	0
GeneID:12933257	0
GeneID:12933258	0
GeneID:12933259	0
GeneID:12933260	0
GeneID:12933261	0
GeneID:12933262	0
GeneID:12933263	0
GeneID:12933264	0
GeneID:12933265	8
GeneID:12933266	145
GeneID:12933267	41
GeneID:12933268	26
GeneID:12933269	1
GeneID:12933270	1232
GeneID:12933271	187
GeneID:12933272	180
GeneID:12933273	31
GeneID:12933274	35
GeneID:12933275	25
GeneID:12933276	2827
GeneID:12933277	947
GeneID:12933278	119
GeneID:12933279	143
GeneID:12933280	4926
GeneID:12933281	30
GeneID:12933282	194
GeneID:12933283	413
GeneID:12933284	462
GeneID:12933285	95
GeneID:12933286	117
GeneID:12933287	128
GeneID:12933288	47
GeneID:12933289	93
GeneID:12933290	2
GeneID:12933291	206
GeneID:12933292	244
GeneID:12933293	49
GeneID:12933294	13
GeneID:12933295	22
GeneID:12933296	3
GeneID:12933297	2
GeneID:12933298	5
GeneID:12933299	0
GeneID:12933300	13
GeneID:12933301	48
GeneID:12933302	1
GeneID:12933303	3593
GeneID:12933304	980
GeneID:12933305	142
GeneID:12933306	75
GeneID:12933307	107
GeneID:12933308	203
GeneID:12933309	34
GeneID:12933310	15
GeneID:12933311	95
GeneID:12933312	61
GeneID:12933313	350
GeneID:12933314	256
GeneID:12933315	41
GeneID:12933316	153
GeneID:12933317	0
GeneID:12933318	85
GeneID:12933319	0
GeneID:12933320	26
GeneID:12933321	21
GeneID:12933322	1
GeneID:12933323	2
GeneID:12933324	227
GeneID:12933325	76
GeneID:12933326	21
GeneID:12933327	32
GeneID:12933328	15
GeneID:12933329	18
GeneID:12933330	14
GeneID:12933331	21
GeneID:12933332	4
GeneID:12933333	1
GeneID:12933334	42
GeneID:12933335	10
GeneID:12933336	2
GeneID:12933337	3408
GeneID:12933338	48
GeneID:12933339	60
GeneID:12933340	11
GeneID:12933341	23
GeneID:12933342	3
GeneID:12933343	1699
GeneID:12933344	339
GeneID:12933345	201
GeneID:12933346	177
GeneID:12933347	213
GeneID:12933348	342
GeneID:12933349	7069
GeneID:12933350	293
GeneID:12933351	510
GeneID:12933352	2615
GeneID:12933353	82
GeneID:12933354	10
GeneID:12933355	2
GeneID:12933356	5
GeneID:12933357	0
GeneID:12933358	134
GeneID:12933359	10
GeneID:12933360	180
GeneID:12933361	4
GeneID:12933362	6
GeneID:12933363	428
GeneID:12933364	142
GeneID:12933365	97
GeneID:12933366	62
GeneID:12933367	66
GeneID:12933368	457
GeneID:12933369	5
GeneID:12933370	2
GeneID:12933371	785
GeneID:12933372	132
GeneID:12933373	114
GeneID:12933374	228
GeneID:12933375	1581
GeneID:12933376	363
GeneID:12933377	4
GeneID:12933378	7
GeneID:12933379	43
GeneID:12933380	61
GeneID:12933381	146
GeneID:12933382	48
GeneID:12933383	1
GeneID:12933384	125
GeneID:12933385	43
GeneID:12933386	406
GeneID:12933387	203
GeneID:12933388	20
GeneID:12933389	2
GeneID:12933390	2
GeneID:12933391	301
GeneID:12933392	4
GeneID:12933393	165
GeneID:12933394	44
GeneID:12933395	725
GeneID:12933396	0
GeneID:12933397	15
GeneID:12933398	691
GeneID:12933399	427
GeneID:12933400	153
GeneID:12933401	593
GeneID:12933402	135
GeneID:12933403	63
GeneID:12933404	76
GeneID:12933405	133
GeneID:12933406	11
GeneID:12933407	27
GeneID:12933408	2
GeneID:12933409	254
GeneID:12933410	16
GeneID:12933411	23
GeneID:12933412	16
GeneID:12933413	856
GeneID:12933414	1625
GeneID:12933415	89
GeneID:12933416	239
GeneID:12933417	98
GeneID:12933418	211
GeneID:12933419	96
GeneID:12933420	238
GeneID:12933421	35
GeneID:12933422	326
GeneID:12933423	25
GeneID:12933424	106
GeneID:12933425	32
GeneID:12933426	30
GeneID:12933427	0
GeneID:12933428	3
GeneID:12933429	456
GeneID:12933430	135
GeneID:12933431	10
GeneID:12933432	8
GeneID:12933433	278
GeneID:12933434	534
GeneID:12933435	148
GeneID:12933436	1149
GeneID:12933437	5163
GeneID:12933438	0
GeneID:12933439	952
GeneID:12933440	266
GeneID:12933441	113
GeneID:12933442	2974
GeneID:12933443	135
GeneID:12933444	691
GeneID:12933445	236
GeneID:12933446	1
GeneID:12933447	15
GeneID:12933448	173
GeneID:12933449	209
GeneID:12933450	511
GeneID:12933451	966
GeneID:12933452	2149
GeneID:12933453	8
GeneID:12933454	92
GeneID:12933455	40
GeneID:12933456	14
GeneID:12933457	57
GeneID:12933458	38
GeneID:12933459	11
GeneID:12933460	75
GeneID:12933461	726
GeneID:12933462	1835
GeneID:12933463	28
GeneID:12933464	0
GeneID:12933465	32
GeneID:12933466	28
GeneID:12933467	597
GeneID:12933468	397
GeneID:12933469	52
GeneID:12933470	3
GeneID:12933471	1
GeneID:12933472	140
GeneID:12933473	20
GeneID:12933474	24
GeneID:12933475	95
GeneID:12933476	277
GeneID:12933477	4056
GeneID:12933478	36
GeneID:12933479	52
GeneID:12933480	39
GeneID:12933481	16
GeneID:12933482	0
GeneID:12933483	4
GeneID:12933484	199
GeneID:12933485	4
GeneID:12933486	18
GeneID:12933487	3
GeneID:12933488	8
GeneID:12933489	109
GeneID:12933490	1
GeneID:12933491	648
GeneID:12933492	177
GeneID:12933493	47
GeneID:12933494	337
GeneID:12933495	29
GeneID:12933496	12
GeneID:12933497	2
GeneID:12933498	0
GeneID:12933499	180
GeneID:12933500	16
GeneID:12933501	42
GeneID:12933502	89
GeneID:12933503	732
GeneID:12933504	282
GeneID:12933505	472
GeneID:12933506	35
GeneID:12933507	1203
GeneID:12933508	1556
GeneID:12933509	2091
GeneID:12933510	1745
GeneID:12933511	88
GeneID:12933512	733
GeneID:12933513	2
GeneID:12933514	3
GeneID:12933515	17
GeneID:12933516	19
GeneID:12933517	0
GeneID:12933518	0
GeneID:12933519	310
GeneID:12933520	672
GeneID:12933521	3
GeneID:12933522	2
GeneID:12933523	3562
GeneID:12933524	84
GeneID:12933525	3
GeneID:12933526	6
GeneID:12933527	19
GeneID:12933528	33
GeneID:12933529	0
GeneID:12933530	12
GeneID:12933531	20
GeneID:12933532	2
GeneID:12933533	13
GeneID:12933534	341
GeneID:12933535	21
GeneID:12933536	1
GeneID:12933537	18
GeneID:12933538	8
GeneID:12933539	148
GeneID:12933540	1136
GeneID:12933541	1149
GeneID:12933542	16
GeneID:12933543	443
GeneID:12933544	311
GeneID:12933545	45
GeneID:12933546	165
GeneID:12933547	621
GeneID:12933548	212
GeneID:12933549	186
GeneID:12933550	139
GeneID:12933551	2045
GeneID:12933552	59
GeneID:12933553	13
GeneID:12933554	1
GeneID:12933555	8
GeneID:12933556	43
GeneID:12933557	26
GeneID:12933558	16
GeneID:12933559	37
GeneID:12933560	0
GeneID:12933561	284
GeneID:12933562	1
GeneID:12933563	0
GeneID:12933564	24
GeneID:12933565	13
GeneID:12933566	96
GeneID:12933567	372
GeneID:12933568	18
GeneID:12933569	25
GeneID:12933570	69
GeneID:12933571	1292
GeneID:12933572	9
GeneID:12933573	73
GeneID:12933574	177
GeneID:12933575	81
GeneID:12933576	396
GeneID:12933577	391
GeneID:12933578	39
GeneID:12933579	46
GeneID:12933580	91
GeneID:12933581	481
GeneID:12933582	89
GeneID:12933583	98
GeneID:12933584	12
GeneID:12933585	18
GeneID:12933586	155
GeneID:12933587	85
GeneID:12933588	21
GeneID:12933589	43
GeneID:12933590	62
GeneID:12933591	64
GeneID:12933592	360
GeneID:12933593	20
GeneID:12933594	29
GeneID:12933595	0
GeneID:12933596	104
GeneID:12933597	27
GeneID:12933598	1065
GeneID:12933599	336
GeneID:12933600	53485
GeneID:12933601	361
GeneID:12933602	2655
GeneID:12933603	19
GeneID:12933604	18
GeneID:12933605	2897
GeneID:12933606	2625
GeneID:12933607	106
GeneID:12933608	110
GeneID:12933609	32
GeneID:12933610	183
GeneID:12933611	11
GeneID:12933612	240
GeneID:12933613	103
GeneID:12933614	526
GeneID:12933615	275
GeneID:12933616	563
GeneID:12933617	4
GeneID:12933618	170
GeneID:12933619	273
GeneID:12933620	12
GeneID:12933621	1
GeneID:12933622	173
GeneID:12933623	289
GeneID:12933624	19
GeneID:12933625	154
GeneID:12933626	78
GeneID:12933627	39
GeneID:12933628	6
GeneID:12933629	232
GeneID:12933630	21
GeneID:12933631	207
GeneID:12933632	728
GeneID:12933633	339
GeneID:12933634	187
GeneID:12933635	137
GeneID:12933636	3462
GeneID:12933637	792
GeneID:12933638	26
GeneID:12933639	57
GeneID:12933640	38
GeneID:12933641	2
GeneID:12933642	6
GeneID:12933643	2
GeneID:12933644	53
GeneID:12933645	20
GeneID:12933646	289
GeneID:12933647	553
GeneID:12933648	0
GeneID:12933649	146
GeneID:12933650	401
GeneID:12933651	516
GeneID:12933652	341
GeneID:12933653	2009
GeneID:12933654	484
GeneID:12933655	1579
GeneID:12933656	283
GeneID:12933657	91
GeneID:12933658	4
GeneID:12933659	208
GeneID:12933660	131
GeneID:12933661	129
GeneID:12933662	23
GeneID:12933663	27
GeneID:12933664	341
GeneID:12933665	3
GeneID:12933666	14
GeneID:12933667	779
GeneID:12933668	2087
GeneID:12933669	7805
GeneID:12933670	1786
GeneID:12933671	3
GeneID:12933672	0
GeneID:12933673	454
GeneID:12933674	275
GeneID:12933675	136
GeneID:12933676	257
GeneID:12933677	1322
GeneID:12933678	194
GeneID:12933679	209
GeneID:12933680	1383
GeneID:12933681	13056
GeneID:12933682	6
GeneID:12933683	8
GeneID:12933684	2
GeneID:12933685	317
GeneID:12933686	7
GeneID:12933687	40
GeneID:12933688	109
GeneID:12933689	74
GeneID:12933690	37
GeneID:12933691	1091
GeneID:12933692	110
GeneID:12933693	938
GeneID:12933694	1087
GeneID:12933695	10
GeneID:12933696	189
GeneID:12933697	274
GeneID:12933698	6112
GeneID:12933699	54
GeneID:12933700	0
GeneID:12933701	33
GeneID:12933702	4101
GeneID:12933703	10
GeneID:12933704	60
GeneID:12933705	88
GeneID:12933706	58
GeneID:12933707	163
GeneID:12933708	11
GeneID:12933709	46
GeneID:12933710	99
GeneID:12933711	37
GeneID:12933712	1005
GeneID:12933713	1
GeneID:12933714	24
GeneID:12933715	1644
GeneID:12933716	51
GeneID:12933717	63
GeneID:12933718	9
GeneID:12933719	56
GeneID:12933720	43
GeneID:12933721	53
GeneID:12933722	58
GeneID:12933723	1
GeneID:12933724	2868
GeneID:12933725	628
GeneID:12933726	3300
GeneID:12933727	41
GeneID:12933728	40
GeneID:12933729	26
GeneID:12933730	2235
GeneID:12933731	175
GeneID:12933732	1616
GeneID:12933733	218
GeneID:12933734	202
GeneID:12933735	33
GeneID:12933736	11
GeneID:12933737	0
GeneID:12933738	37
GeneID:12933739	17
GeneID:12933740	41
GeneID:12933741	11
GeneID:12933742	10
GeneID:12933743	49
GeneID:12933744	0
GeneID:12933745	148
GeneID:12933746	71
GeneID:12933747	116
GeneID:12933748	2
GeneID:12933749	41
GeneID:12933750	46
GeneID:12933751	30
GeneID:12933752	3379
GeneID:12933753	176
GeneID:12933754	106
GeneID:12933755	35
GeneID:12933756	21
GeneID:12933757	27
GeneID:12933758	5
GeneID:12933759	25
GeneID:12933760	44
GeneID:12933761	80
GeneID:12933762	34
GeneID:12933763	66
GeneID:12933764	11
GeneID:12933765	2
GeneID:12933766	38
GeneID:12933767	0
GeneID:12933768	1042
GeneID:12933769	126
GeneID:12933770	17
GeneID:12933771	82
GeneID:12933772	11
GeneID:12933773	50
GeneID:12933774	235
GeneID:12933775	1944
GeneID:12933776	223
GeneID:12933777	249
GeneID:12933778	16
GeneID:12933779	49
GeneID:12933780	53
GeneID:12933781	10
GeneID:12933782	0
GeneID:12933783	13
GeneID:12933784	138
GeneID:12933785	266
GeneID:12933786	408
GeneID:12933787	26
GeneID:12933788	3
GeneID:12933789	7
GeneID:12933790	308
GeneID:12933791	48
GeneID:12933792	47
GeneID:12933793	148
GeneID:12933794	66
GeneID:12933795	310
GeneID:12933796	43
GeneID:12933797	147
GeneID:12933798	2
GeneID:12933799	339
GeneID:12933800	25
GeneID:12933801	24
GeneID:12933802	74
GeneID:12933803	11
GeneID:12933804	102
GeneID:12933805	14
GeneID:12933806	353
GeneID:12933807	634
GeneID:12933808	301
GeneID:12933809	7
GeneID:12933810	51
GeneID:12933811	5
GeneID:12933812	16
GeneID:12933813	1
GeneID:12933814	352
GeneID:12933815	8
GeneID:12933816	51
GeneID:12933817	153
GeneID:12933818	14
GeneID:12933819	86
GeneID:12933820	1
GeneID:12933821	17
GeneID:12933822	62
GeneID:12933823	83
GeneID:12933824	26
GeneID:12933825	224
GeneID:12933826	1
GeneID:12933827	12
GeneID:12933828	1
GeneID:12933829	0
GeneID:12933830	453
GeneID:12933831	307
GeneID:12933832	74
GeneID:12933833	43
GeneID:12933834	20
GeneID:12933835	24
GeneID:12933836	109
GeneID:12933837	83
GeneID:12933838	72
GeneID:12933839	1
GeneID:12933840	5348
GeneID:12933841	1
GeneID:12933842	3
GeneID:12933843	24
GeneID:12933844	0
GeneID:12933845	10
GeneID:12933846	15
GeneID:12933847	83
GeneID:12933848	117
GeneID:12933849	93
GeneID:12933850	92
GeneID:12933851	32
GeneID:12933852	52
GeneID:12933853	615
GeneID:12933854	58
GeneID:12933855	14
GeneID:12933856	1
GeneID:12933857	0
GeneID:12933858	0
GeneID:12933859	1
GeneID:12933860	0
GeneID:12933861	1
GeneID:12933862	0
GeneID:12933863	0
GeneID:12933864	0
GeneID:12933865	0
GeneID:12933866	1
GeneID:12933867	0
GeneID:12933868	1
GeneID:12933869	9
GeneID:12933870	54
GeneID:12933871	1
GeneID:12933872	0
GeneID:12933873	330
GeneID:12933874	1159
GeneID:12933875	49
GeneID:12933876	70
GeneID:12933877	60
GeneID:12933878	223
GeneID:12933879	48
GeneID:12933880	108
GeneID:12933881	0
GeneID:12933882	0
GeneID:12933883	0
GeneID:12933884	3
GeneID:12933885	0
GeneID:12933886	0
GeneID:12933887	12
GeneID:12933888	192
GeneID:12933889	42
GeneID:12933890	11
GeneID:12933891	72
GeneID:12933892	17
GeneID:12933893	0
GeneID:12933894	4
GeneID:12933895	0
GeneID:12933896	2
GeneID:12933897	34
GeneID:12933898	32
GeneID:12933899	82
GeneID:12933900	17
GeneID:12933901	1
GeneID:12933902	79
GeneID:12933903	33
